[2026-07-18T17:19:57.165+0000][info][gc,init] CardTable entry size: 512
[2026-07-18T17:20:09.383+0000][info][gc,task     ] GC(139) Using 4 workers of 4 for evacuation
[2026-07-18T17:20:09.384+0000][info][gc,phases   ] GC(139)   Pre Evacuate Collection Set: 0.18ms
[2026-07-18T17:20:09.384+0000][info][gc,phases   ] GC(139)   Merge Heap Roots: 0.07ms
[2026-07-18T17:20:09.384+0000][info][gc,phases   ] GC(139)   Evacuate Collection Set: 0.10ms
[2026-07-18T17:20:09.384+0000][info][gc,phases   ] GC(139)   Post Evacuate Collection Set: 0.25ms
[2026-07-18T17:20:09.384+0000][info][gc,phases   ] GC(139)   Other: 0.06ms
[2026-07-18T17:20:09.384+0000][info][gc,heap     ] GC(139) Eden regions: 698->0(698)
[2026-07-18T17:20:09.384+0000][info][gc,heap     ] GC(139) Survivor regions: 0->0(75)
[2026-07-18T17:20:09.384+0000][info][gc,heap     ] GC(139) Old regions: 697->697
[2026-07-18T17:20:09.384+0000][info][gc,heap     ] GC(139) Humongous regions: 30->30
[2026-07-18T17:20:09.384+0000][info][gc,metaspace] GC(139) Metaspace: 398K(576K)->398K(576K) NonClass: 368K(448K)->368K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:20:09.384+0000][info][gc          ] GC(139) Pause Young (Normal) (G1 Evacuation Pause) 1424M->726M(1500M) 1.043ms
[2026-07-18T17:20:09.384+0000][info][gc,cpu      ] GC(139) User=0.00s Sys=0.00s Real=0.01s
[2026-07-18T17:20:09.394+0000][info][gc,marking  ] GC(138) Concurrent Rebuild Remembered Sets and Scrub Regions 50.857ms
[2026-07-18T17:20:09.397+0000][info][gc,start    ] GC(138) Pause Cleanup
[2026-07-18T17:20:09.397+0000][info][gc          ] GC(138) Pause Cleanup 789M->789M(1500M) 0.147ms
[2026-07-18T17:20:09.397+0000][info][gc,cpu      ] GC(138) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:20:09.397+0000][info][gc,marking  ] GC(138) Concurrent Clear Claimed Marks
[2026-07-18T17:20:09.401+0000][info][gc,marking  ] GC(138) Concurrent Clear Claimed Marks 3.519ms
[2026-07-18T17:20:09.401+0000][info][gc,marking  ] GC(138) Concurrent Cleanup for Next Mark
[2026-07-18T17:20:09.402+0000][info][gc,marking  ] GC(138) Concurrent Cleanup for Next Mark 0.657ms
[2026-07-18T17:20:09.402+0000][info][gc          ] GC(138) Concurrent Mark Cycle 145.273ms
[2026-07-18T17:20:09.493+0000][info][gc,start    ] GC(140) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:20:09.494+0000][info][gc,task     ] GC(140) Using 4 workers of 4 for evacuation
[2026-07-18T17:20:09.494+0000][info][gc,phases   ] GC(140)   Pre Evacuate Collection Set: 0.16ms
[2026-07-18T17:20:09.494+0000][info][gc,phases   ] GC(140)   Merge Heap Roots: 0.08ms
[2026-07-18T17:20:09.494+0000][info][gc,phases   ] GC(140)   Evacuate Collection Set: 0.10ms
[2026-07-18T17:20:09.494+0000][info][gc,phases   ] GC(140)   Post Evacuate Collection Set: 0.25ms
[2026-07-18T17:20:09.494+0000][info][gc,phases   ] GC(140)   Other: 0.07ms
[2026-07-18T17:20:09.494+0000][info][gc,heap     ] GC(140) Eden regions: 698->0(698)
[2026-07-18T17:20:09.494+0000][info][gc,heap     ] GC(140) Survivor regions: 0->0(75)
[2026-07-18T17:20:09.494+0000][info][gc,heap     ] GC(140) Old regions: 697->697
[2026-07-18T17:20:09.494+0000][info][gc,heap     ] GC(140) Humongous regions: 30->30
[2026-07-18T17:20:09.494+0000][info][gc,metaspace] GC(140) Metaspace: 398K(576K)->398K(576K) NonClass: 368K(448K)->368K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:20:09.495+0000][info][gc          ] GC(140) Pause Young (Normal) (G1 Evacuation Pause) 1424M->726M(1500M) 1.093ms
[2026-07-18T17:20:09.495+0000][info][gc,cpu      ] GC(140) User=0.01s Sys=0.00s Real=0.01s
[2026-07-18T17:20:09.601+0000][info][gc,start    ] GC(141) Pause Young (Concurrent Start) (G1 Evacuation Pause)
[2026-07-18T17:20:09.601+0000][info][gc,task     ] GC(141) Using 4 workers of 4 for evacuation
[2026-07-18T17:20:09.602+0000][info][gc,phases   ] GC(141)   Pre Evacuate Collection Set: 0.16ms
[2026-07-18T17:20:09.602+0000][info][gc,phases   ] GC(141)   Merge Heap Roots: 0.10ms
[2026-07-18T17:20:09.602+0000][info][gc,phases   ] GC(141)   Evacuate Collection Set: 0.11ms
[2026-07-18T17:20:09.602+0000][info][gc,phases   ] GC(141)   Post Evacuate Collection Set: 0.24ms
[2026-07-18T17:20:09.602+0000][info][gc,phases   ] GC(141)   Other: 0.09ms
[2026-07-18T17:20:09.602+0000][info][gc,heap     ] GC(141) Eden regions: 698->0(698)
[2026-07-18T17:20:09.602+0000][info][gc,heap     ] GC(141) Survivor regions: 0->0(75)
[2026-07-18T17:20:09.602+0000][info][gc,heap     ] GC(141) Old regions: 697->697
[2026-07-18T17:20:09.602+0000][info][gc,heap     ] GC(141) Humongous regions: 30->30
[2026-07-18T17:20:09.602+0000][info][gc,metaspace] GC(141) Metaspace: 398K(576K)->398K(576K) NonClass: 368K(448K)->368K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:20:09.602+0000][info][gc          ] GC(141) Pause Young (Concurrent Start) (G1 Evacuation Pause) 1424M->726M(1500M) 1.102ms
[2026-07-18T17:20:09.602+0000][info][gc,cpu      ] GC(141) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:20:09.602+0000][info][gc          ] GC(142) Concurrent Mark Cycle
[2026-07-18T17:20:09.606+0000][info][gc,marking  ] GC(142) Concurrent Scan Root Regions
[2026-07-18T17:20:09.606+0000][info][gc,marking  ] GC(142) Concurrent Scan Root Regions 0.054ms
[2026-07-18T17:20:09.606+0000][info][gc,marking  ] GC(142) Concurrent Mark
[2026-07-18T17:20:09.606+0000][info][gc,marking  ] GC(142) Concurrent Mark From Roots
[2026-07-18T17:20:09.606+0000][info][gc,task     ] GC(142) Using 1 workers of 1 for marking
[2026-07-18T17:20:09.684+0000][info][gc,marking  ] GC(142) Concurrent Mark From Roots 78.246ms
[2026-07-18T17:20:09.684+0000][info][gc,marking  ] GC(142) Concurrent Preclean
[2026-07-18T17:20:09.684+0000][info][gc,marking  ] GC(142) Concurrent Preclean 0.048ms
[2026-07-18T17:20:09.685+0000][info][gc,start    ] GC(142) Pause Remark
[2026-07-18T17:20:09.685+0000][info][gc          ] GC(142) Pause Remark 1198M->1198M(1500M) 0.455ms
[2026-07-18T17:20:09.685+0000][info][gc,cpu      ] GC(142) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:20:09.685+0000][info][gc,marking  ] GC(142) Concurrent Mark 79.562ms
[2026-07-18T17:20:09.689+0000][info][gc,marking  ] GC(142) Concurrent Rebuild Remembered Sets and Scrub Regions
[2026-07-18T17:20:09.725+0000][info][gc,start    ] GC(143) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:20:09.725+0000][info][gc,task     ] GC(143) Using 4 workers of 4 for evacuation
[2026-07-18T17:20:09.726+0000][info][gc,phases   ] GC(143)   Pre Evacuate Collection Set: 0.17ms
[2026-07-18T17:20:09.726+0000][info][gc,phases   ] GC(143)   Merge Heap Roots: 0.04ms
[2026-07-18T17:20:09.726+0000][info][gc,phases   ] GC(143)   Evacuate Collection Set: 0.11ms
[2026-07-18T17:20:09.726+0000][info][gc,phases   ] GC(143)   Post Evacuate Collection Set: 0.25ms
[2026-07-18T17:20:09.726+0000][info][gc,phases   ] GC(143)   Other: 0.06ms
[2026-07-18T17:20:09.726+0000][info][gc,heap     ] GC(143) Eden regions: 698->0(698)
[2026-07-18T17:20:09.726+0000][info][gc,heap     ] GC(143) Survivor regions: 0->0(75)
[2026-07-18T17:20:09.726+0000][info][gc,heap     ] GC(143) Old regions: 697->697
[2026-07-18T17:20:09.726+0000][info][gc,heap     ] GC(143) Humongous regions: 30->30
[2026-07-18T17:20:09.726+0000][info][gc,metaspace] GC(143) Metaspace: 398K(576K)->398K(576K) NonClass: 368K(448K)->368K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:20:09.726+0000][info][gc          ] GC(143) Pause Young (Normal) (G1 Evacuation Pause) 1424M->726M(1500M) 1.039ms
[2026-07-18T17:20:09.726+0000][info][gc,cpu      ] GC(143) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:20:09.738+0000][info][gc,marking  ] GC(142) Concurrent Rebuild Remembered Sets and Scrub Regions 49.171ms
[2026-07-18T17:20:09.742+0000][info][gc,start    ] GC(142) Pause Cleanup
[2026-07-18T17:20:09.742+0000][info][gc          ] GC(142) Pause Cleanup 810M->810M(1500M) 0.147ms
[2026-07-18T17:20:09.742+0000][info][gc,cpu      ] GC(142) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:20:09.742+0000][info][gc,marking  ] GC(142) Concurrent Clear Claimed Marks
[2026-07-18T17:20:09.746+0000][info][gc,marking  ] GC(142) Concurrent Clear Claimed Marks 3.524ms
[2026-07-18T17:20:09.746+0000][info][gc,marking  ] GC(142) Concurrent Cleanup for Next Mark
[2026-07-18T17:20:09.747+0000][info][gc,marking  ] GC(142) Concurrent Cleanup for Next Mark 0.654ms
[2026-07-18T17:20:09.747+0000][info][gc          ] GC(142) Concurrent Mark Cycle 144.097ms
[2026-07-18T17:20:09.844+0000][info][gc,start    ] GC(144) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:20:09.844+0000][info][gc,task     ] GC(144) Using 4 workers of 4 for evacuation
[2026-07-18T17:20:09.845+0000][info][gc,phases   ] GC(144)   Pre Evacuate Collection Set: 0.20ms
[2026-07-18T17:20:09.845+0000][info][gc,phases   ] GC(144)   Merge Heap Roots: 0.05ms
[2026-07-18T17:20:09.845+0000][info][gc,phases   ] GC(144)   Evacuate Collection Set: 0.11ms
[2026-07-18T17:20:09.845+0000][info][gc,phases   ] GC(144)   Post Evacuate Collection Set: 0.25ms
[2026-07-18T17:20:09.845+0000][info][gc,phases   ] GC(144)   Other: 0.08ms
[2026-07-18T17:20:09.845+0000][info][gc,heap     ] GC(144) Eden regions: 698->0(698)
[2026-07-18T17:20:09.845+0000][info][gc,heap     ] GC(144) Survivor regions: 0->0(75)
[2026-07-18T17:20:09.845+0000][info][gc,heap     ] GC(144) Old regions: 697->697
[2026-07-18T17:20:09.845+0000][info][gc,heap     ] GC(144) Humongous regions: 30->30
[2026-07-18T17:20:09.845+0000][info][gc,metaspace] GC(144) Metaspace: 398K(576K)->398K(576K) NonClass: 368K(448K)->368K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:20:09.845+0000][info][gc          ] GC(144) Pause Young (Normal) (G1 Evacuation Pause) 1424M->726M(1500M) 1.129ms
[2026-07-18T17:20:09.845+0000][info][gc,cpu      ] GC(144) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:20:09.954+0000][info][gc,start    ] GC(145) Pause Young (Concurrent Start) (G1 Evacuation Pause)
[2026-07-18T17:20:09.954+0000][info][gc,task     ] GC(145) Using 4 workers of 4 for evacuation
[2026-07-18T17:20:09.955+0000][info][gc,phases   ] GC(145)   Pre Evacuate Collection Set: 0.18ms
[2026-07-18T17:20:09.955+0000][info][gc,phases   ] GC(145)   Merge Heap Roots: 0.07ms
[2026-07-18T17:20:09.955+0000][info][gc,phases   ] GC(145)   Evacuate Collection Set: 0.11ms
[2026-07-18T17:20:09.955+0000][info][gc,phases   ] GC(145)   Post Evacuate Collection Set: 0.24ms
[2026-07-18T17:20:09.955+0000][info][gc,phases   ] GC(145)   Other: 0.09ms
[2026-07-18T17:20:09.955+0000][info][gc,heap     ] GC(145) Eden regions: 698->0(698)
[2026-07-18T17:20:09.955+0000][info][gc,heap     ] GC(145) Survivor regions: 0->0(75)
[2026-07-18T17:20:09.955+0000][info][gc,heap     ] GC(145) Old regions: 697->697
[2026-07-18T17:20:09.955+0000][info][gc,heap     ] GC(145) Humongous regions: 30->30
[2026-07-18T17:20:09.955+0000][info][gc,metaspace] GC(145) Metaspace: 398K(576K)->398K(576K) NonClass: 368K(448K)->368K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:20:09.955+0000][info][gc          ] GC(145) Pause Young (Concurrent Start) (G1 Evacuation Pause) 1424M->726M(1500M) 1.101ms
[2026-07-18T17:20:09.955+0000][info][gc,cpu      ] GC(145) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:20:09.955+0000][info][gc          ] GC(146) Concurrent Mark Cycle
[2026-07-18T17:20:09.959+0000][info][gc,marking  ] GC(146) Concurrent Scan Root Regions
[2026-07-18T17:20:09.959+0000][info][gc,marking  ] GC(146) Concurrent Scan Root Regions 0.065ms
[2026-07-18T17:20:09.959+0000][info][gc,marking  ] GC(146) Concurrent Mark
[2026-07-18T17:20:09.959+0000][info][gc,marking  ] GC(146) Concurrent Mark From Roots
[2026-07-18T17:20:09.959+0000][info][gc,task     ] GC(146) Using 1 workers of 1 for marking
[2026-07-18T17:20:10.037+0000][info][gc,marking  ] GC(146) Concurrent Mark From Roots 78.476ms
[2026-07-18T17:20:10.038+0000][info][gc,marking  ] GC(146) Concurrent Preclean
[2026-07-18T17:20:10.038+0000][info][gc,marking  ] GC(146) Concurrent Preclean 0.046ms
[2026-07-18T17:20:10.038+0000][info][gc,start    ] GC(146) Pause Remark
[2026-07-18T17:20:10.038+0000][info][gc          ] GC(146) Pause Remark 1194M->1194M(1500M) 0.474ms
[2026-07-18T17:20:10.038+0000][info][gc,cpu      ] GC(146) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:20:10.038+0000][info][gc,marking  ] GC(146) Concurrent Mark 79.449ms
[2026-07-18T17:20:10.042+0000][info][gc,marking  ] GC(146) Concurrent Rebuild Remembered Sets and Scrub Regions
[2026-07-18T17:20:10.080+0000][info][gc,start    ] GC(147) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:20:10.080+0000][info][gc,task     ] GC(147) Using 4 workers of 4 for evacuation
[2026-07-18T17:20:10.080+0000][info][gc,phases   ] GC(147)   Pre Evacuate Collection Set: 0.18ms
[2026-07-18T17:20:10.081+0000][info][gc,phases   ] GC(147)   Merge Heap Roots: 0.07ms
[2026-07-18T17:20:10.081+0000][info][gc,phases   ] GC(147)   Evacuate Collection Set: 0.10ms
[2026-07-18T17:20:10.081+0000][info][gc,phases   ] GC(147)   Post Evacuate Collection Set: 0.24ms
[2026-07-18T17:20:10.081+0000][info][gc,phases   ] GC(147)   Other: 0.06ms
[2026-07-18T17:20:10.081+0000][info][gc,heap     ] GC(147) Eden regions: 698->0(698)
[2026-07-18T17:20:10.081+0000][info][gc,heap     ] GC(147) Survivor regions: 0->0(75)
[2026-07-18T17:20:10.081+0000][info][gc,heap     ] GC(147) Old regions: 697->697
[2026-07-18T17:20:10.081+0000][info][gc,heap     ] GC(147) Humongous regions: 30->30
[2026-07-18T17:20:10.081+0000][info][gc,metaspace] GC(147) Metaspace: 398K(576K)->398K(576K) NonClass: 368K(448K)->368K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:20:10.081+0000][info][gc          ] GC(147) Pause Young (Normal) (G1 Evacuation Pause) 1424M->726M(1500M) 1.043ms
[2026-07-18T17:20:10.081+0000][info][gc,cpu      ] GC(147) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:20:10.091+0000][info][gc,marking  ] GC(146) Concurrent Rebuild Remembered Sets and Scrub Regions 49.034ms
[2026-07-18T17:20:10.096+0000][info][gc,start    ] GC(146) Pause Cleanup
[2026-07-18T17:20:10.096+0000][info][gc          ] GC(146) Pause Cleanup 797M->797M(1500M) 0.197ms
[2026-07-18T17:20:10.096+0000][info][gc,cpu      ] GC(146) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:20:10.096+0000][info][gc,marking  ] GC(146) Concurrent Clear Claimed Marks
[2026-07-18T17:20:10.100+0000][info][gc,marking  ] GC(146) Concurrent Clear Claimed Marks 3.502ms
[2026-07-18T17:20:10.100+0000][info][gc,marking  ] GC(146) Concurrent Cleanup for Next Mark
[2026-07-18T17:20:10.101+0000][info][gc,marking  ] GC(146) Concurrent Cleanup for Next Mark 0.637ms
[2026-07-18T17:20:10.101+0000][info][gc          ] GC(146) Concurrent Mark Cycle 145.196ms
[2026-07-18T17:20:10.194+0000][info][gc,start    ] GC(148) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:20:10.194+0000][info][gc,task     ] GC(148) Using 4 workers of 4 for evacuation
[2026-07-18T17:20:10.195+0000][info][gc,phases   ] GC(148)   Pre Evacuate Collection Set: 0.16ms
[2026-07-18T17:20:10.195+0000][info][gc,phases   ] GC(148)   Merge Heap Roots: 0.07ms
[2026-07-18T17:20:10.195+0000][info][gc,phases   ] GC(148)   Evacuate Collection Set: 0.11ms
[2026-07-18T17:20:10.195+0000][info][gc,phases   ] GC(148)   Post Evacuate Collection Set: 0.24ms
[2026-07-18T17:20:10.195+0000][info][gc,phases   ] GC(148)   Other: 0.08ms
[2026-07-18T17:20:10.195+0000][info][gc,heap     ] GC(148) Eden regions: 698->0(698)
[2026-07-18T17:20:10.195+0000][info][gc,heap     ] GC(148) Survivor regions: 0->0(75)
[2026-07-18T17:20:10.195+0000][info][gc,heap     ] GC(148) Old regions: 697->697
[2026-07-18T17:20:10.195+0000][info][gc,heap     ] GC(148) Humongous regions: 30->30
[2026-07-18T17:20:10.195+0000][info][gc,metaspace] GC(148) Metaspace: 398K(576K)->398K(576K) NonClass: 368K(448K)->368K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:20:10.195+0000][info][gc          ] GC(148) Pause Young (Normal) (G1 Evacuation Pause) 1424M->726M(1500M) 1.105ms
[2026-07-18T17:20:10.195+0000][info][gc,cpu      ] GC(148) User=0.01s Sys=0.00s Real=0.00s
[2026-07-18T17:20:10.304+0000][info][gc,start    ] GC(149) Pause Young (Concurrent Start) (G1 Evacuation Pause)
[2026-07-18T17:20:10.304+0000][info][gc,task     ] GC(149) Using 4 workers of 4 for evacuation
[2026-07-18T17:20:10.305+0000][info][gc,phases   ] GC(149)   Pre Evacuate Collection Set: 0.23ms
[2026-07-18T17:20:10.305+0000][info][gc,phases   ] GC(149)   Merge Heap Roots: 0.05ms
[2026-07-18T17:20:10.305+0000][info][gc,phases   ] GC(149)   Evacuate Collection Set: 0.12ms
[2026-07-18T17:20:10.305+0000][info][gc,phases   ] GC(149)   Post Evacuate Collection Set: 0.25ms
[2026-07-18T17:20:10.305+0000][info][gc,phases   ] GC(149)   Other: 0.10ms
[2026-07-18T17:20:10.305+0000][info][gc,heap     ] GC(149) Eden regions: 698->0(698)
[2026-07-18T17:20:10.305+0000][info][gc,heap     ] GC(149) Survivor regions: 0->0(75)
[2026-07-18T17:20:10.305+0000][info][gc,heap     ] GC(149) Old regions: 697->697
[2026-07-18T17:20:10.305+0000][info][gc,heap     ] GC(149) Humongous regions: 30->30
[2026-07-18T17:20:10.305+0000][info][gc,metaspace] GC(149) Metaspace: 398K(576K)->398K(576K) NonClass: 368K(448K)->368K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:20:10.305+0000][info][gc          ] GC(149) Pause Young (Concurrent Start) (G1 Evacuation Pause) 1424M->726M(1500M) 1.167ms
[2026-07-18T17:20:10.305+0000][info][gc,cpu      ] GC(149) User=0.01s Sys=0.00s Real=0.00s
[2026-07-18T17:20:10.305+0000][info][gc          ] GC(150) Concurrent Mark Cycle
[2026-07-18T17:20:10.309+0000][info][gc,marking  ] GC(150) Concurrent Scan Root Regions
[2026-07-18T17:20:10.309+0000][info][gc,marking  ] GC(150) Concurrent Scan Root Regions 0.055ms
[2026-07-18T17:20:10.309+0000][info][gc,marking  ] GC(150) Concurrent Mark
[2026-07-18T17:20:10.309+0000][info][gc,marking  ] GC(150) Concurrent Mark From Roots
[2026-07-18T17:20:10.309+0000][info][gc,task     ] GC(150) Using 1 workers of 1 for marking
[2026-07-18T17:20:10.387+0000][info][gc,marking  ] GC(150) Concurrent Mark From Roots 78.387ms
[2026-07-18T17:20:10.387+0000][info][gc,marking  ] GC(150) Concurrent Preclean
[2026-07-18T17:20:10.387+0000][info][gc,marking  ] GC(150) Concurrent Preclean 0.047ms
[2026-07-18T17:20:10.388+0000][info][gc,start    ] GC(150) Pause Remark
[2026-07-18T17:20:10.388+0000][info][gc          ] GC(150) Pause Remark 1189M->1189M(1500M) 0.445ms
[2026-07-18T17:20:10.388+0000][info][gc,cpu      ] GC(150) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:20:10.388+0000][info][gc,marking  ] GC(150) Concurrent Mark 79.491ms
[2026-07-18T17:20:10.392+0000][info][gc,marking  ] GC(150) Concurrent Rebuild Remembered Sets and Scrub Regions
[2026-07-18T17:20:10.430+0000][info][gc,start    ] GC(151) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:20:10.430+0000][info][gc,task     ] GC(151) Using 4 workers of 4 for evacuation
[2026-07-18T17:20:10.431+0000][info][gc,phases   ] GC(151)   Pre Evacuate Collection Set: 0.21ms
[2026-07-18T17:20:10.431+0000][info][gc,phases   ] GC(151)   Merge Heap Roots: 0.07ms
[2026-07-18T17:20:10.431+0000][info][gc,phases   ] GC(151)   Evacuate Collection Set: 0.13ms
[2026-07-18T17:20:10.431+0000][info][gc,phases   ] GC(151)   Post Evacuate Collection Set: 0.29ms
[2026-07-18T17:20:10.431+0000][info][gc,phases   ] GC(151)   Other: 0.07ms
[2026-07-18T17:20:10.431+0000][info][gc,heap     ] GC(151) Eden regions: 698->0(698)
[2026-07-18T17:20:10.431+0000][info][gc,heap     ] GC(151) Survivor regions: 0->0(75)
[2026-07-18T17:20:10.431+0000][info][gc,heap     ] GC(151) Old regions: 697->697
[2026-07-18T17:20:10.431+0000][info][gc,heap     ] GC(151) Humongous regions: 30->30
[2026-07-18T17:20:10.431+0000][info][gc,metaspace] GC(151) Metaspace: 398K(576K)->398K(576K) NonClass: 368K(448K)->368K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:20:10.431+0000][info][gc          ] GC(151) Pause Young (Normal) (G1 Evacuation Pause) 1424M->726M(1500M) 1.163ms
[2026-07-18T17:20:10.431+0000][info][gc,cpu      ] GC(151) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:20:10.441+0000][info][gc,marking  ] GC(150) Concurrent Rebuild Remembered Sets and Scrub Regions 49.084ms
[2026-07-18T17:20:10.444+0000][info][gc,start    ] GC(150) Pause Cleanup
[2026-07-18T17:20:10.444+0000][info][gc          ] GC(150) Pause Cleanup 790M->790M(1500M) 0.161ms
[2026-07-18T17:20:10.444+0000][info][gc,cpu      ] GC(150) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:20:10.444+0000][info][gc,marking  ] GC(150) Concurrent Clear Claimed Marks
[2026-07-18T17:20:10.448+0000][info][gc,marking  ] GC(150) Concurrent Clear Claimed Marks 3.512ms
[2026-07-18T17:20:10.448+0000][info][gc,marking  ] GC(150) Concurrent Cleanup for Next Mark
