t_ms,latency_ms,phase,arm
19885.5,4.0091,sync_tail,control_readonly
19886.5,0.9582,sync_tail,control_readonly
19894.3,5.5909,sync_tail,control_readonly
19897.0,2.7645,sync_tail,control_readonly
19900.2,3.1509,sync_tail,control_readonly
19900.8,0.5880,sync_tail,control_readonly
19905.1,2.7646,sync_tail,control_readonly
19906.9,1.7743,sync_tail,control_readonly
19909.8,1.8328,sync_tail,control_readonly
19913.1,3.2710,sync_tail,control_readonly
19915.5,2.3460,sync_tail,control_readonly
19917.3,1.8191,sync_tail,control_readonly
19921.5,3.3390,sync_tail,control_readonly
19923.2,1.6379,sync_tail,control_readonly
19926.4,2.5501,sync_tail,control_readonly
19929.2,2.8197,sync_tail,control_readonly
19932.7,3.5409,sync_tail,control_readonly
19934.3,1.5841,sync_tail,control_readonly
19936.4,0.9174,sync_tail,control_readonly
19942.6,4.9498,sync_tail,control_readonly
19944.9,2.2829,sync_tail,control_readonly
19945.5,0.5751,sync_tail,control_readonly
19952.6,4.7658,sync_tail,control_readonly
19954.3,1.7070,sync_tail,control_readonly
19955.4,0.5936,sync_tail,control_readonly
19958.5,1.1924,sync_tail,control_readonly
19961.5,1.2501,sync_tail,control_readonly
19967.6,6.1722,sync_tail,control_readonly
19972.3,4.6747,sync_tail,control_readonly
19973.7,1.3715,sync_tail,control_readonly
19978.4,2.9085,sync_tail,control_readonly
19979.9,1.4915,sync_tail,control_readonly
19982.8,0.9691,sync_tail,control_readonly
19984.7,1.8288,sync_tail,control_readonly
19987.9,2.4210,sync_tail,control_readonly
19988.8,0.9698,sync_tail,control_readonly
19991.9,1.0642,sync_tail,control_readonly
19995.8,3.9073,sync_tail,control_readonly
19997.7,1.8796,sync_tail,control_readonly
19999.7,1.4820,sync_tail,control_readonly
20003.4,3.1305,sync_tail,control_readonly
20006.9,3.5562,sync_tail,control_readonly
20011.2,4.1982,sync_tail,control_readonly
20011.6,0.4846,sync_tail,control_readonly
20015.0,1.4153,sync_tail,control_readonly
20019.7,4.0897,sync_tail,control_readonly
20025.4,5.6413,sync_tail,control_readonly
20029.5,4.1329,sync_tail,control_readonly
20032.7,3.2027,sync_tail,control_readonly
20033.9,1.1961,sync_tail,control_readonly
20036.9,1.5745,sync_tail,control_readonly
20039.9,2.9943,sync_tail,control_readonly
20043.0,3.0844,sync_tail,control_readonly
20043.9,0.9535,sync_tail,control_readonly
20048.0,0.8127,sync_tail,control_readonly
20048.4,0.4230,sync_tail,control_readonly
20057.2,6.2434,sync_tail,control_readonly
20060.7,3.5314,sync_tail,control_readonly
20062.9,2.1635,sync_tail,control_readonly
20064.4,1.4823,sync_tail,control_readonly
20067.8,2.5211,sync_tail,control_readonly
20070.2,2.4208,sync_tail,control_readonly
20071.3,1.1169,sync_tail,control_readonly
20078.8,6.2808,sync_tail,control_readonly
20085.8,6.9832,sync_tail,control_readonly
20088.5,2.6317,sync_tail,control_readonly
20092.2,3.7269,sync_tail,control_readonly
20094.2,2.0288,sync_tail,control_readonly
20097.0,2.7385,sync_tail,control_readonly
20101.8,4.8350,sync_tail,control_readonly
20102.9,1.1083,sync_tail,control_readonly
20109.0,4.2032,sync_tail,control_readonly
20115.0,5.9763,sync_tail,control_readonly
20115.9,0.8272,sync_tail,control_readonly
20119.7,2.2461,sync_tail,control_readonly
20122.2,2.5295,sync_tail,control_readonly
20125.1,2.9120,sync_tail,control_readonly
20128.0,2.8992,sync_tail,control_readonly
20129.1,1.0987,sync_tail,control_readonly
20140.5,7.8208,sync_tail,control_readonly
20141.6,1.1043,sync_tail,control_readonly
20145.6,2.2793,sync_tail,control_readonly
20149.4,3.7269,sync_tail,control_readonly
20152.3,2.9011,sync_tail,control_readonly
20153.2,0.9493,sync_tail,control_readonly
20158.8,2.7379,sync_tail,control_readonly
20160.3,1.4796,sync_tail,control_readonly
20162.7,0.7103,sync_tail,control_readonly
20166.3,1.9291,sync_tail,control_readonly
20166.7,0.3756,sync_tail,control_readonly
20170.6,1.9692,sync_tail,control_readonly
20172.4,1.7468,sync_tail,control_readonly
20177.5,3.6037,sync_tail,control_readonly
20181.2,3.6653,sync_tail,control_readonly
20182.6,1.3442,sync_tail,control_readonly
20188.1,4.0945,sync_tail,control_readonly
20190.8,2.6796,sync_tail,control_readonly
20192.7,1.9301,sync_tail,control_readonly
20198.6,5.5095,sync_tail,control_readonly
20200.6,2.0272,sync_tail,control_readonly
20203.1,2.4936,sync_tail,control_readonly
20205.8,2.6586,sync_tail,control_readonly
20208.2,2.3958,sync_tail,control_readonly
20213.0,4.8125,sync_tail,control_readonly
20215.7,2.6368,sync_tail,control_readonly
20220.0,4.3269,sync_tail,control_readonly
20223.8,3.8289,sync_tail,control_readonly
20225.4,1.6045,sync_tail,control_readonly
20228.2,1.9122,sync_tail,control_readonly
20230.0,1.7450,sync_tail,control_readonly
20232.6,1.7487,sync_tail,control_readonly
20237.4,4.6993,sync_tail,control_readonly
20241.6,4.2638,sync_tail,control_readonly
20244.8,3.1812,sync_tail,control_readonly
20249.2,4.4057,sync_tail,control_readonly
20253.4,4.1962,sync_tail,control_readonly
20254.2,0.8098,sync_tail,control_readonly
20256.8,0.5754,sync_tail,control_readonly
20258.8,0.8540,sync_tail,control_readonly
20261.6,0.3094,sync_tail,control_readonly
20266.6,4.9955,sync_tail,control_readonly
20269.8,3.1501,sync_tail,control_readonly
20271.1,1.3595,sync_tail,control_readonly
20276.3,4.5061,sync_tail,control_readonly
20279.1,2.7989,sync_tail,control_readonly
20281.8,2.6416,sync_tail,control_readonly
20284.7,2.8778,sync_tail,control_readonly
20288.4,3.7590,sync_tail,control_readonly
20289.0,0.5828,sync_tail,control_readonly
20292.4,0.9660,sync_tail,control_readonly
20293.9,1.4763,sync_tail,control_readonly
20298.9,4.0720,sync_tail,control_readonly
20304.2,5.2967,sync_tail,control_readonly
20308.1,3.9762,sync_tail,control_readonly
20311.0,2.8683,sync_tail,control_readonly
20312.3,1.2326,sync_tail,control_readonly
20316.1,2.5125,sync_tail,control_readonly
20320.3,4.1865,sync_tail,control_readonly
20323.3,3.0577,sync_tail,control_readonly
20325.5,2.1429,sync_tail,control_readonly
20330.5,5.0029,sync_tail,control_readonly
20334.1,3.5573,sync_tail,control_readonly
20335.4,1.3230,sync_tail,control_readonly
20338.4,1.0820,sync_tail,control_readonly
20340.4,1.9877,sync_tail,control_readonly
20344.4,3.2676,sync_tail,control_readonly
20346.2,1.7493,sync_tail,control_readonly
20348.2,1.3383,sync_tail,control_readonly
20354.3,4.7651,sync_tail,control_readonly
20355.2,0.9381,sync_tail,control_readonly
20358.3,1.5493,sync_tail,control_readonly
20359.5,1.2034,sync_tail,control_readonly
20363.5,2.5466,sync_tail,control_readonly
20366.1,2.6187,sync_tail,control_readonly
20368.4,2.2430,sync_tail,control_readonly
20369.7,1.3060,sync_tail,control_readonly
20372.9,1.9930,sync_tail,control_readonly
20376.2,3.3230,sync_tail,control_readonly
20378.8,2.6387,sync_tail,control_readonly
20380.2,1.3279,sync_tail,control_readonly
20382.5,1.1967,sync_tail,control_readonly
20390.2,3.5412,sync_tail,control_readonly
20393.9,3.7206,sync_tail,control_readonly
20396.7,2.7439,sync_tail,control_readonly
20401.0,4.3223,sync_tail,control_readonly
20402.5,1.4657,sync_tail,control_readonly
20408.1,4.3045,sync_tail,control_readonly
20410.7,2.6084,sync_tail,control_readonly
20412.7,2.0080,sync_tail,control_readonly
20417.0,4.3250,sync_tail,control_readonly
20421.9,4.8396,sync_tail,control_readonly
20424.7,2.7870,sync_tail,control_readonly
20433.3,8.6539,sync_tail,control_readonly
20436.9,3.5734,sync_tail,control_readonly
20437.7,0.8267,sync_tail,control_readonly
20444.5,3.2080,sync_tail,control_readonly
20446.8,2.3675,sync_tail,control_readonly
20448.3,1.4853,sync_tail,control_readonly
20450.1,0.5718,sync_tail,control_readonly
20453.4,2.1684,sync_tail,control_readonly
20456.3,2.9140,sync_tail,control_readonly
20458.0,1.6945,sync_tail,control_readonly
20460.5,1.7327,sync_tail,control_readonly
20464.4,3.8737,sync_tail,control_readonly
20470.0,5.6087,sync_tail,control_readonly
20472.7,2.6965,sync_tail,control_readonly
20475.5,2.8096,sync_tail,control_readonly
20481.4,5.9221,sync_tail,control_readonly
20484.0,2.6165,sync_tail,control_readonly
20487.0,2.9857,sync_tail,control_readonly
20489.7,2.7214,sync_tail,control_readonly
20492.4,2.6356,sync_tail,control_readonly
20495.0,2.6525,sync_tail,control_readonly
20498.8,3.7280,sync_tail,control_readonly
20500.2,1.4244,sync_tail,control_readonly
20505.0,3.2661,sync_tail,control_readonly
20506.5,1.4808,sync_tail,control_readonly
20508.5,0.5338,sync_tail,control_readonly
20511.6,1.9625,sync_tail,control_readonly
20513.3,1.7383,sync_tail,control_readonly
20520.7,4.8100,sync_tail,control_readonly
20525.4,4.6961,sync_tail,control_readonly
20528.4,2.9506,sync_tail,control_readonly
20530.8,2.4140,sync_tail,control_readonly
20531.8,0.9624,sync_tail,control_readonly
20535.5,1.8914,sync_tail,control_readonly
20536.8,1.2561,sync_tail,control_readonly
20540.1,1.6104,sync_tail,control_readonly
20543.3,3.1961,sync_tail,control_readonly
20545.3,2.0138,sync_tail,control_readonly
20546.1,0.7865,sync_tail,control_readonly
20550.8,2.7000,sync_tail,control_readonly
20552.7,1.8755,sync_tail,control_readonly
20557.4,4.3499,sync_tail,control_readonly
20559.6,2.1780,sync_tail,control_readonly
20560.9,1.3393,sync_tail,control_readonly
20564.3,1.9654,sync_tail,control_readonly
20567.5,3.1775,sync_tail,control_readonly
20570.6,3.1405,sync_tail,control_readonly
20572.0,1.3484,sync_tail,control_readonly
20575.3,1.5614,sync_tail,control_readonly
20583.1,7.8167,sync_tail,control_readonly
20584.3,1.1947,sync_tail,control_readonly
20586.8,1.0780,sync_tail,control_readonly
20590.2,2.9941,sync_tail,control_readonly
20591.9,1.6351,sync_tail,control_readonly
20594.0,1.2107,sync_tail,control_readonly
20598.8,2.6536,sync_tail,control_readonly
20600.5,1.7223,sync_tail,control_readonly
20605.8,4.2751,sync_tail,control_readonly
20607.8,2.0309,sync_tail,control_readonly
20611.0,3.1605,sync_tail,control_readonly
20613.0,1.9378,sync_tail,control_readonly
20615.3,1.2805,sync_tail,control_readonly
20618.6,3.3023,sync_tail,control_readonly
20621.1,2.5085,sync_tail,control_readonly
20623.5,2.4172,sync_tail,control_readonly
20627.1,3.5653,sync_tail,control_readonly
20628.3,1.2415,sync_tail,control_readonly
20631.9,2.3005,sync_tail,control_readonly
20633.8,1.8641,sync_tail,control_readonly
20639.1,4.7954,sync_tail,control_readonly
20642.3,3.1626,sync_tail,control_readonly
20643.3,0.9770,sync_tail,control_readonly
20650.8,5.2695,sync_tail,control_readonly
20651.3,0.4908,sync_tail,control_readonly
20656.9,2.5057,sync_tail,control_readonly
20659.0,2.1095,sync_tail,control_readonly
20665.2,6.2032,sync_tail,control_readonly
20668.9,3.6827,sync_tail,control_readonly
20672.6,3.6933,sync_tail,control_readonly
20675.4,2.8924,sync_tail,control_readonly
20677.6,2.1409,sync_tail,control_readonly
20680.3,2.7563,sync_tail,control_readonly
20683.6,3.2189,sync_tail,control_readonly
20687.9,4.3387,sync_tail,control_readonly
20694.2,6.3233,sync_tail,control_readonly
20695.3,1.0545,sync_tail,control_readonly
20699.6,1.1832,sync_tail,control_readonly
20704.9,5.2780,sync_tail,control_readonly
20706.9,1.9954,sync_tail,control_readonly
20710.0,2.3148,sync_tail,control_readonly
20711.4,1.3901,sync_tail,control_readonly
20716.5,4.1960,sync_tail,control_readonly
20721.8,5.3309,sync_tail,control_readonly
20724.6,2.7448,sync_tail,control_readonly
20727.3,2.6543,sync_tail,control_readonly
20730.0,2.7180,sync_tail,control_readonly
20732.0,1.9874,sync_tail,control_readonly
20735.4,2.7900,sync_tail,control_readonly
20736.6,1.2092,sync_tail,control_readonly
20742.2,0.4560,sync_tail,control_readonly
20745.1,2.8936,sync_tail,control_readonly
20747.1,2.0092,sync_tail,control_readonly
20749.6,2.5467,sync_tail,control_readonly
20755.0,5.3147,sync_tail,control_readonly
20756.1,1.1675,sync_tail,control_readonly
20758.5,0.7231,sync_tail,control_readonly
20761.1,1.7514,sync_tail,control_readonly
20761.6,0.4508,sync_tail,control_readonly
20766.2,2.0790,sync_tail,control_readonly
20767.7,1.5236,sync_tail,control_readonly
20770.5,2.0302,sync_tail,control_readonly
20778.2,7.6255,sync_tail,control_readonly
20780.1,1.9215,sync_tail,control_readonly
20781.4,0.8668,sync_tail,control_readonly
20786.0,3.0414,sync_tail,control_readonly
20789.2,3.1553,sync_tail,control_readonly
20791.2,1.9563,sync_tail,control_readonly
20795.4,2.5001,sync_tail,control_readonly
20796.7,1.3546,sync_tail,control_readonly
20804.8,6.4987,sync_tail,control_readonly
20807.6,2.7747,sync_tail,control_readonly
20809.6,1.9919,sync_tail,control_readonly
20812.2,2.6022,sync_tail,control_readonly
20815.1,2.8372,sync_tail,control_readonly
20817.1,2.0207,sync_tail,control_readonly
20820.4,3.3347,sync_tail,control_readonly
20825.0,4.5702,sync_tail,control_readonly
20827.1,2.0875,sync_tail,control_readonly
20828.9,1.7677,sync_tail,control_readonly
20833.5,3.4666,sync_tail,control_readonly
20835.4,1.8668,sync_tail,control_readonly
20840.2,1.6202,sync_tail,control_readonly
20842.0,1.7448,sync_tail,control_readonly
20847.0,2.7083,sync_tail,control_readonly
20852.2,5.1227,sync_tail,control_readonly
20854.7,2.5063,sync_tail,control_readonly
20855.8,1.1071,sync_tail,control_readonly
20862.1,4.7085,sync_tail,control_readonly
20865.5,3.3793,sync_tail,control_readonly
20866.5,0.9518,sync_tail,control_readonly
20870.0,1.8698,sync_tail,control_readonly
20874.3,4.3390,sync_tail,control_readonly
20877.4,3.0855,sync_tail,control_readonly
20878.8,1.4233,sync_tail,control_readonly
20881.0,1.2130,sync_tail,control_readonly
20887.8,4.3501,sync_tail,control_readonly
20888.5,0.6819,sync_tail,control_readonly
20897.5,6.7052,sync_tail,control_readonly
20898.9,1.4461,sync_tail,control_readonly
20902.7,2.0498,sync_tail,control_readonly
20904.2,1.5033,sync_tail,control_readonly
20908.0,2.1996,sync_tail,control_readonly
20909.8,1.7475,sync_tail,control_readonly
20913.0,1.5198,sync_tail,control_readonly
20914.1,1.1449,sync_tail,control_readonly
20916.5,0.4080,sync_tail,control_readonly
20920.4,1.9035,sync_tail,control_readonly
20921.3,0.9221,sync_tail,control_readonly
20927.6,0.7081,sync_tail,control_readonly
20929.6,1.9637,sync_tail,control_readonly
20931.0,1.3136,sync_tail,control_readonly
20936.8,2.2873,sync_tail,control_readonly
20942.4,5.6779,sync_tail,control_readonly
20946.7,4.2655,sync_tail,control_readonly
20948.3,1.6272,sync_tail,control_readonly
20953.1,4.0395,sync_tail,control_readonly
20954.5,1.4786,sync_tail,control_readonly
20960.9,5.1792,sync_tail,control_readonly
20965.5,4.5920,sync_tail,control_readonly
20968.4,2.8829,sync_tail,control_readonly
20972.8,4.4790,sync_tail,control_readonly
20975.3,2.4788,sync_tail,control_readonly
20976.0,0.6986,sync_tail,control_readonly
20981.0,1.8569,sync_tail,control_readonly
20982.6,1.6220,sync_tail,control_readonly
20986.9,3.7726,sync_tail,control_readonly
20992.1,5.1816,sync_tail,control_readonly
20992.5,0.4683,sync_tail,control_readonly
20997.5,2.9990,sync_tail,control_readonly
21000.4,2.8615,sync_tail,control_readonly
21003.3,2.9063,sync_tail,control_readonly
21009.0,5.6914,sync_tail,control_readonly
21012.0,3.0273,sync_tail,control_readonly
21012.4,0.4337,sync_tail,control_readonly
21015.7,0.6964,sync_tail,control_readonly
21018.3,1.0957,sync_tail,control_readonly
21019.4,1.1895,sync_tail,control_readonly
21025.0,3.6053,sync_tail,control_readonly
21031.0,5.9945,sync_tail,control_readonly
21031.7,0.7763,sync_tail,control_readonly
21035.7,0.9448,sync_tail,control_readonly
21038.7,3.0323,sync_tail,control_readonly
21041.4,2.6644,sync_tail,control_readonly
21042.3,0.9491,sync_tail,control_readonly
21046.2,1.9019,sync_tail,control_readonly
21047.0,0.8443,sync_tail,control_readonly
21048.9,0.4314,sync_tail,control_readonly
21053.2,2.3691,sync_tail,control_readonly
21054.2,0.9471,sync_tail,control_readonly
21057.1,1.7714,sync_tail,control_readonly
21062.1,4.3230,sync_tail,control_readonly
21067.3,5.1440,sync_tail,control_readonly
21068.6,1.3358,sync_tail,control_readonly
21074.0,2.8556,sync_tail,control_readonly
21078.4,4.3961,sync_tail,control_readonly
21078.7,0.3089,sync_tail,control_readonly
21085.1,3.9779,sync_tail,control_readonly
21089.4,4.3516,sync_tail,control_readonly
21090.4,0.9731,sync_tail,control_readonly
21094.1,1.9698,sync_tail,control_readonly
21098.6,4.4666,sync_tail,control_readonly
21099.7,1.0967,sync_tail,control_readonly
21103.8,1.5025,sync_tail,control_readonly
21108.1,4.3741,sync_tail,control_readonly
21110.1,1.9792,sync_tail,control_readonly
21117.0,5.5536,sync_tail,control_readonly
21120.6,3.6110,sync_tail,control_readonly
21122.5,1.8451,sync_tail,control_readonly
21125.4,2.2659,sync_tail,control_readonly
21127.7,2.2819,sync_tail,control_readonly
21129.2,1.4818,sync_tail,control_readonly
21131.9,1.3619,sync_tail,control_readonly
21134.0,2.0608,sync_tail,control_readonly
21135.0,0.9813,sync_tail,control_readonly
21141.9,5.7894,sync_tail,control_readonly
21144.2,2.2941,sync_tail,control_readonly
21146.5,2.2792,sync_tail,control_readonly
21148.0,1.5273,sync_tail,control_readonly
21149.6,0.7080,sync_tail,control_readonly
21153.4,1.0554,sync_tail,control_readonly
21154.8,1.3381,sync_tail,control_readonly
21159.6,3.5580,sync_tail,control_readonly
21161.6,1.9942,sync_tail,control_readonly
21163.3,1.0863,sync_tail,control_readonly
21167.6,2.1489,sync_tail,control_readonly
21172.3,4.6828,sync_tail,control_readonly
21173.2,0.9730,sync_tail,control_readonly
21177.7,3.1342,sync_tail,control_readonly
21179.5,1.7547,sync_tail,control_readonly
21184.9,5.1305,sync_tail,control_readonly
