[2026-07-18T17:02:01.363+0000][info][gc,init] CardTable entry size: 512
[2026-07-18T17:02:34.901+0000][info][gc,phases   ] GC(174)   Other: 0.17ms
[2026-07-18T17:02:34.901+0000][info][gc,heap     ] GC(174) Eden regions: 496->0(496)
[2026-07-18T17:02:34.901+0000][info][gc,heap     ] GC(174) Survivor regions: 0->0(62)
[2026-07-18T17:02:34.902+0000][info][gc,heap     ] GC(174) Old regions: 895->895
[2026-07-18T17:02:34.902+0000][info][gc,heap     ] GC(174) Humongous regions: 34->34
[2026-07-18T17:02:34.902+0000][info][gc,metaspace] GC(174) Metaspace: 405K(576K)->405K(576K) NonClass: 375K(448K)->375K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:02:34.902+0000][info][gc          ] GC(174) Pause Young (Normal) (G1 Evacuation Pause) 1424M->928M(1500M) 3.119ms
[2026-07-18T17:02:34.902+0000][info][gc,cpu      ] GC(174) User=0.00s Sys=0.00s Real=0.01s
[2026-07-18T17:02:35.115+0000][info][gc,marking  ] GC(172) Concurrent Rebuild Remembered Sets and Scrub Regions 358.150ms
[2026-07-18T17:02:35.118+0000][info][gc,start    ] GC(172) Pause Cleanup
[2026-07-18T17:02:35.119+0000][info][gc          ] GC(172) Pause Cleanup 1265M->1265M(1500M) 0.626ms
[2026-07-18T17:02:35.119+0000][info][gc,cpu      ] GC(172) User=0.01s Sys=0.00s Real=0.00s
[2026-07-18T17:02:35.119+0000][info][gc,marking  ] GC(172) Concurrent Clear Claimed Marks
[2026-07-18T17:02:35.119+0000][info][gc,marking  ] GC(172) Concurrent Clear Claimed Marks 0.195ms
[2026-07-18T17:02:35.120+0000][info][gc,marking  ] GC(172) Concurrent Cleanup for Next Mark
[2026-07-18T17:02:35.123+0000][info][gc,marking  ] GC(172) Concurrent Cleanup for Next Mark 3.625ms
[2026-07-18T17:02:35.124+0000][info][gc          ] GC(172) Concurrent Mark Cycle 903.964ms
[2026-07-18T17:02:35.229+0000][info][gc,start    ] GC(175) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:02:35.229+0000][info][gc,task     ] GC(175) Using 4 workers of 4 for evacuation
[2026-07-18T17:02:35.231+0000][info][gc,phases   ] GC(175)   Pre Evacuate Collection Set: 0.46ms
[2026-07-18T17:02:35.231+0000][info][gc,phases   ] GC(175)   Merge Heap Roots: 0.21ms
[2026-07-18T17:02:35.232+0000][info][gc,phases   ] GC(175)   Evacuate Collection Set: 0.18ms
[2026-07-18T17:02:35.232+0000][info][gc,phases   ] GC(175)   Post Evacuate Collection Set: 0.60ms
[2026-07-18T17:02:35.232+0000][info][gc,phases   ] GC(175)   Other: 0.73ms
[2026-07-18T17:02:35.232+0000][info][gc,heap     ] GC(175) Eden regions: 496->0(496)
[2026-07-18T17:02:35.232+0000][info][gc,heap     ] GC(175) Survivor regions: 0->0(62)
[2026-07-18T17:02:35.232+0000][info][gc,heap     ] GC(175) Old regions: 895->895
[2026-07-18T17:02:35.232+0000][info][gc,heap     ] GC(175) Humongous regions: 34->34
[2026-07-18T17:02:35.232+0000][info][gc,metaspace] GC(175) Metaspace: 405K(576K)->405K(576K) NonClass: 375K(448K)->375K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:02:35.232+0000][info][gc          ] GC(175) Pause Young (Normal) (G1 Evacuation Pause) 1424M->928M(1500M) 3.034ms
[2026-07-18T17:02:35.232+0000][info][gc,cpu      ] GC(175) User=0.01s Sys=0.00s Real=0.01s
[2026-07-18T17:02:35.563+0000][info][gc,start    ] GC(176) Pause Young (Concurrent Start) (G1 Evacuation Pause)
[2026-07-18T17:02:35.564+0000][info][gc,task     ] GC(176) Using 4 workers of 4 for evacuation
[2026-07-18T17:02:35.566+0000][info][gc,phases   ] GC(176)   Pre Evacuate Collection Set: 0.36ms
[2026-07-18T17:02:35.566+0000][info][gc,phases   ] GC(176)   Merge Heap Roots: 0.09ms
[2026-07-18T17:02:35.566+0000][info][gc,phases   ] GC(176)   Evacuate Collection Set: 0.56ms
[2026-07-18T17:02:35.566+0000][info][gc,phases   ] GC(176)   Post Evacuate Collection Set: 0.64ms
[2026-07-18T17:02:35.566+0000][info][gc,phases   ] GC(176)   Other: 0.19ms
[2026-07-18T17:02:35.566+0000][info][gc,heap     ] GC(176) Eden regions: 496->0(496)
[2026-07-18T17:02:35.566+0000][info][gc,heap     ] GC(176) Survivor regions: 0->0(62)
[2026-07-18T17:02:35.566+0000][info][gc,heap     ] GC(176) Old regions: 895->895
[2026-07-18T17:02:35.566+0000][info][gc,heap     ] GC(176) Humongous regions: 34->34
[2026-07-18T17:02:35.566+0000][info][gc,metaspace] GC(176) Metaspace: 405K(576K)->405K(576K) NonClass: 375K(448K)->375K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:02:35.567+0000][info][gc          ] GC(176) Pause Young (Concurrent Start) (G1 Evacuation Pause) 1424M->928M(1500M) 3.195ms
[2026-07-18T17:02:35.567+0000][info][gc,cpu      ] GC(176) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:02:35.567+0000][info][gc          ] GC(177) Concurrent Mark Cycle
[2026-07-18T17:02:35.567+0000][info][gc,marking  ] GC(177) Concurrent Scan Root Regions
[2026-07-18T17:02:35.567+0000][info][gc,marking  ] GC(177) Concurrent Scan Root Regions 0.074ms
[2026-07-18T17:02:35.567+0000][info][gc,marking  ] GC(177) Concurrent Mark
[2026-07-18T17:02:35.568+0000][info][gc,marking  ] GC(177) Concurrent Mark From Roots
[2026-07-18T17:02:35.568+0000][info][gc,task     ] GC(177) Using 1 workers of 1 for marking
[2026-07-18T17:02:35.922+0000][info][gc,start    ] GC(178) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:02:35.922+0000][info][gc,task     ] GC(178) Using 4 workers of 4 for evacuation
[2026-07-18T17:02:35.923+0000][info][gc,phases   ] GC(178)   Pre Evacuate Collection Set: 0.33ms
[2026-07-18T17:02:35.923+0000][info][gc,phases   ] GC(178)   Merge Heap Roots: 0.10ms
[2026-07-18T17:02:35.924+0000][info][gc,phases   ] GC(178)   Evacuate Collection Set: 0.12ms
[2026-07-18T17:02:35.924+0000][info][gc,phases   ] GC(178)   Post Evacuate Collection Set: 0.51ms
[2026-07-18T17:02:35.924+0000][info][gc,phases   ] GC(178)   Other: 0.17ms
[2026-07-18T17:02:35.924+0000][info][gc,heap     ] GC(178) Eden regions: 496->0(496)
[2026-07-18T17:02:35.924+0000][info][gc,heap     ] GC(178) Survivor regions: 0->0(62)
[2026-07-18T17:02:35.924+0000][info][gc,heap     ] GC(178) Old regions: 895->895
[2026-07-18T17:02:35.924+0000][info][gc,heap     ] GC(178) Humongous regions: 34->34
[2026-07-18T17:02:35.924+0000][info][gc,metaspace] GC(178) Metaspace: 405K(576K)->405K(576K) NonClass: 375K(448K)->375K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:02:35.924+0000][info][gc          ] GC(178) Pause Young (Normal) (G1 Evacuation Pause) 1424M->928M(1500M) 2.713ms
[2026-07-18T17:02:35.925+0000][info][gc,cpu      ] GC(178) User=0.01s Sys=0.00s Real=0.00s
[2026-07-18T17:02:36.049+0000][info][gc,marking  ] GC(177) Concurrent Mark From Roots 481.328ms
[2026-07-18T17:02:36.049+0000][info][gc,marking  ] GC(177) Concurrent Preclean
[2026-07-18T17:02:36.049+0000][info][gc,marking  ] GC(177) Concurrent Preclean 0.081ms
[2026-07-18T17:02:36.050+0000][info][gc,start    ] GC(177) Pause Remark
[2026-07-18T17:02:36.051+0000][info][gc          ] GC(177) Pause Remark 1129M->1129M(1500M) 0.857ms
[2026-07-18T17:02:36.051+0000][info][gc,cpu      ] GC(177) User=0.01s Sys=0.00s Real=0.00s
[2026-07-18T17:02:36.051+0000][info][gc,marking  ] GC(177) Concurrent Mark 483.481ms
[2026-07-18T17:02:36.052+0000][info][gc,marking  ] GC(177) Concurrent Rebuild Remembered Sets and Scrub Regions
[2026-07-18T17:02:36.237+0000][info][gc,start    ] GC(179) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:02:36.237+0000][info][gc,task     ] GC(179) Using 4 workers of 4 for evacuation
[2026-07-18T17:02:36.243+0000][info][gc,phases   ] GC(179)   Pre Evacuate Collection Set: 3.07ms
[2026-07-18T17:02:36.244+0000][info][gc,phases   ] GC(179)   Merge Heap Roots: 1.94ms
[2026-07-18T17:02:36.244+0000][info][gc,phases   ] GC(179)   Evacuate Collection Set: 0.19ms
[2026-07-18T17:02:36.244+0000][info][gc,phases   ] GC(179)   Post Evacuate Collection Set: 0.62ms
[2026-07-18T17:02:36.244+0000][info][gc,phases   ] GC(179)   Other: 0.53ms
[2026-07-18T17:02:36.245+0000][info][gc,heap     ] GC(179) Eden regions: 496->0(496)
[2026-07-18T17:02:36.245+0000][info][gc,heap     ] GC(179) Survivor regions: 0->0(62)
[2026-07-18T17:02:36.245+0000][info][gc,heap     ] GC(179) Old regions: 895->895
[2026-07-18T17:02:36.245+0000][info][gc,heap     ] GC(179) Humongous regions: 34->34
[2026-07-18T17:02:36.246+0000][info][gc,metaspace] GC(179) Metaspace: 405K(576K)->405K(576K) NonClass: 375K(448K)->375K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:02:36.246+0000][info][gc          ] GC(179) Pause Young (Normal) (G1 Evacuation Pause) 1424M->928M(1500M) 9.227ms
[2026-07-18T17:02:36.246+0000][info][gc,cpu      ] GC(179) User=0.00s Sys=0.01s Real=0.01s
[2026-07-18T17:02:36.364+0000][info][gc,marking  ] GC(177) Concurrent Rebuild Remembered Sets and Scrub Regions 311.481ms
[2026-07-18T17:02:36.365+0000][info][gc,start    ] GC(177) Pause Cleanup
[2026-07-18T17:02:36.365+0000][info][gc          ] GC(177) Pause Cleanup 1088M->1088M(1500M) 0.589ms
[2026-07-18T17:02:36.365+0000][info][gc,cpu      ] GC(177) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:02:36.365+0000][info][gc,marking  ] GC(177) Concurrent Clear Claimed Marks
[2026-07-18T17:02:36.366+0000][info][gc,marking  ] GC(177) Concurrent Clear Claimed Marks 0.596ms
[2026-07-18T17:02:36.366+0000][info][gc,marking  ] GC(177) Concurrent Cleanup for Next Mark
[2026-07-18T17:02:36.368+0000][info][gc,marking  ] GC(177) Concurrent Cleanup for Next Mark 2.035ms
[2026-07-18T17:02:36.369+0000][info][gc          ] GC(177) Concurrent Mark Cycle 801.945ms
[2026-07-18T17:02:36.591+0000][info][gc,start    ] GC(180) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:02:36.592+0000][info][gc,task     ] GC(180) Using 4 workers of 4 for evacuation
[2026-07-18T17:02:36.596+0000][info][gc,phases   ] GC(180)   Pre Evacuate Collection Set: 1.59ms
[2026-07-18T17:02:36.596+0000][info][gc,phases   ] GC(180)   Merge Heap Roots: 0.23ms
[2026-07-18T17:02:36.597+0000][info][gc,phases   ] GC(180)   Evacuate Collection Set: 0.83ms
[2026-07-18T17:02:36.598+0000][info][gc,phases   ] GC(180)   Post Evacuate Collection Set: 0.95ms
[2026-07-18T17:02:36.598+0000][info][gc,phases   ] GC(180)   Other: 0.41ms
[2026-07-18T17:02:36.598+0000][info][gc,heap     ] GC(180) Eden regions: 496->0(496)
[2026-07-18T17:02:36.599+0000][info][gc,heap     ] GC(180) Survivor regions: 0->0(62)
[2026-07-18T17:02:36.599+0000][info][gc,heap     ] GC(180) Old regions: 895->895
[2026-07-18T17:02:36.600+0000][info][gc,heap     ] GC(180) Humongous regions: 34->34
[2026-07-18T17:02:36.600+0000][info][gc,metaspace] GC(180) Metaspace: 405K(576K)->405K(576K) NonClass: 375K(448K)->375K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:02:36.600+0000][info][gc          ] GC(180) Pause Young (Normal) (G1 Evacuation Pause) 1424M->928M(1500M) 8.859ms
[2026-07-18T17:02:36.600+0000][info][gc,cpu      ] GC(180) User=0.00s Sys=0.00s Real=0.01s
[2026-07-18T17:02:36.936+0000][info][gc,start    ] GC(181) Pause Young (Concurrent Start) (G1 Evacuation Pause)
[2026-07-18T17:02:36.936+0000][info][gc,task     ] GC(181) Using 4 workers of 4 for evacuation
[2026-07-18T17:02:36.941+0000][info][gc,phases   ] GC(181)   Pre Evacuate Collection Set: 0.34ms
[2026-07-18T17:02:36.941+0000][info][gc,phases   ] GC(181)   Merge Heap Roots: 0.08ms
[2026-07-18T17:02:36.942+0000][info][gc,phases   ] GC(181)   Evacuate Collection Set: 2.66ms
[2026-07-18T17:02:36.942+0000][info][gc,phases   ] GC(181)   Post Evacuate Collection Set: 1.33ms
[2026-07-18T17:02:36.942+0000][info][gc,phases   ] GC(181)   Other: 0.28ms
[2026-07-18T17:02:36.942+0000][info][gc,heap     ] GC(181) Eden regions: 496->0(496)
[2026-07-18T17:02:36.942+0000][info][gc,heap     ] GC(181) Survivor regions: 0->0(62)
[2026-07-18T17:02:36.942+0000][info][gc,heap     ] GC(181) Old regions: 895->895
[2026-07-18T17:02:36.943+0000][info][gc,heap     ] GC(181) Humongous regions: 34->34
[2026-07-18T17:02:36.943+0000][info][gc,metaspace] GC(181) Metaspace: 405K(576K)->405K(576K) NonClass: 375K(448K)->375K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:02:36.943+0000][info][gc          ] GC(181) Pause Young (Concurrent Start) (G1 Evacuation Pause) 1424M->928M(1500M) 6.982ms
[2026-07-18T17:02:36.943+0000][info][gc,cpu      ] GC(181) User=0.01s Sys=0.01s Real=0.01s
[2026-07-18T17:02:36.943+0000][info][gc          ] GC(182) Concurrent Mark Cycle
[2026-07-18T17:02:36.944+0000][info][gc,marking  ] GC(182) Concurrent Scan Root Regions
[2026-07-18T17:02:36.944+0000][info][gc,marking  ] GC(182) Concurrent Scan Root Regions 0.129ms
[2026-07-18T17:02:36.944+0000][info][gc,marking  ] GC(182) Concurrent Mark
[2026-07-18T17:02:36.944+0000][info][gc,marking  ] GC(182) Concurrent Mark From Roots
[2026-07-18T17:02:36.945+0000][info][gc,task     ] GC(182) Using 1 workers of 1 for marking
[2026-07-18T17:02:37.322+0000][info][gc,start    ] GC(183) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:02:37.323+0000][info][gc,task     ] GC(183) Using 4 workers of 4 for evacuation
[2026-07-18T17:02:37.326+0000][info][gc,phases   ] GC(183)   Pre Evacuate Collection Set: 0.48ms
[2026-07-18T17:02:37.328+0000][info][gc,phases   ] GC(183)   Merge Heap Roots: 0.23ms
[2026-07-18T17:02:37.328+0000][info][gc,phases   ] GC(183)   Evacuate Collection Set: 1.82ms
[2026-07-18T17:02:37.328+0000][info][gc,phases   ] GC(183)   Post Evacuate Collection Set: 0.73ms
[2026-07-18T17:02:37.328+0000][info][gc,phases   ] GC(183)   Other: 0.44ms
[2026-07-18T17:02:37.328+0000][info][gc,heap     ] GC(183) Eden regions: 496->0(496)
[2026-07-18T17:02:37.328+0000][info][gc,heap     ] GC(183) Survivor regions: 0->0(62)
[2026-07-18T17:02:37.328+0000][info][gc,heap     ] GC(183) Old regions: 895->895
[2026-07-18T17:02:37.329+0000][info][gc,heap     ] GC(183) Humongous regions: 34->34
[2026-07-18T17:02:37.329+0000][info][gc,metaspace] GC(183) Metaspace: 405K(576K)->405K(576K) NonClass: 375K(448K)->375K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:02:37.329+0000][info][gc          ] GC(183) Pause Young (Normal) (G1 Evacuation Pause) 1424M->928M(1500M) 7.284ms
[2026-07-18T17:02:37.330+0000][info][gc,cpu      ] GC(183) User=0.01s Sys=0.00s Real=0.00s
[2026-07-18T17:02:37.489+0000][info][gc,marking  ] GC(182) Concurrent Mark From Roots 544.168ms
[2026-07-18T17:02:37.489+0000][info][gc,marking  ] GC(182) Concurrent Preclean
[2026-07-18T17:02:37.489+0000][info][gc,marking  ] GC(182) Concurrent Preclean 0.299ms
[2026-07-18T17:02:37.491+0000][info][gc,start    ] GC(182) Pause Remark
[2026-07-18T17:02:37.492+0000][info][gc          ] GC(182) Pause Remark 1125M->1125M(1500M) 1.115ms
[2026-07-18T17:02:37.492+0000][info][gc,cpu      ] GC(182) User=0.00s Sys=0.00s Real=0.01s
[2026-07-18T17:02:37.492+0000][info][gc,marking  ] GC(182) Concurrent Mark 547.683ms
[2026-07-18T17:02:37.494+0000][info][gc,marking  ] GC(182) Concurrent Rebuild Remembered Sets and Scrub Regions
[2026-07-18T17:02:37.888+0000][info][gc,start    ] GC(184) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:02:37.896+0000][info][gc,task     ] GC(184) Using 4 workers of 4 for evacuation
[2026-07-18T17:02:37.899+0000][info][gc,phases   ] GC(184)   Pre Evacuate Collection Set: 0.50ms
[2026-07-18T17:02:37.899+0000][info][gc,phases   ] GC(184)   Merge Heap Roots: 0.14ms
[2026-07-18T17:02:37.899+0000][info][gc,phases   ] GC(184)   Evacuate Collection Set: 0.64ms
[2026-07-18T17:02:37.899+0000][info][gc,phases   ] GC(184)   Post Evacuate Collection Set: 1.16ms
[2026-07-18T17:02:37.899+0000][info][gc,phases   ] GC(184)   Other: 0.59ms
[2026-07-18T17:02:37.899+0000][info][gc,heap     ] GC(184) Eden regions: 496->0(496)
[2026-07-18T17:02:37.899+0000][info][gc,heap     ] GC(184) Survivor regions: 0->0(62)
[2026-07-18T17:02:37.899+0000][info][gc,heap     ] GC(184) Old regions: 895->895
[2026-07-18T17:02:37.899+0000][info][gc,heap     ] GC(184) Humongous regions: 34->34
[2026-07-18T17:02:37.899+0000][info][gc,metaspace] GC(184) Metaspace: 405K(576K)->405K(576K) NonClass: 375K(448K)->375K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:02:37.900+0000][info][gc          ] GC(184) Pause Young (Normal) (G1 Evacuation Pause) 1424M->928M(1500M) 11.377ms
[2026-07-18T17:02:37.900+0000][info][gc,cpu      ] GC(184) User=0.01s Sys=0.00s Real=0.01s
[2026-07-18T17:02:38.138+0000][info][gc,marking  ] GC(182) Concurrent Rebuild Remembered Sets and Scrub Regions 644.529ms
[2026-07-18T17:02:38.149+0000][info][gc,start    ] GC(182) Pause Cleanup
[2026-07-18T17:02:38.153+0000][info][gc          ] GC(182) Pause Cleanup 1105M->1105M(1500M) 4.567ms
[2026-07-18T17:02:38.154+0000][info][gc,cpu      ] GC(182) User=0.00s Sys=0.00s Real=0.01s
[2026-07-18T17:02:38.154+0000][info][gc,marking  ] GC(182) Concurrent Clear Claimed Marks
[2026-07-18T17:02:38.155+0000][info][gc,marking  ] GC(182) Concurrent Clear Claimed Marks 0.257ms
[2026-07-18T17:02:38.155+0000][info][gc,marking  ] GC(182) Concurrent Cleanup for Next Mark
[2026-07-18T17:02:38.158+0000][info][gc,marking  ] GC(182) Concurrent Cleanup for Next Mark 3.746ms
[2026-07-18T17:02:38.159+0000][info][gc          ] GC(182) Concurrent Mark Cycle 1215.310ms
[2026-07-18T17:02:38.347+0000][info][gc,start    ] GC(185) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:02:38.347+0000][info][gc,task     ] GC(185) Using 4 workers of 4 for evacuation
[2026-07-18T17:02:38.352+0000][info][gc,phases   ] GC(185)   Pre Evacuate Collection Set: 1.82ms
[2026-07-18T17:02:38.354+0000][info][gc,phases   ] GC(185)   Merge Heap Roots: 0.51ms
[2026-07-18T17:02:38.354+0000][info][gc,phases   ] GC(185)   Evacuate Collection Set: 0.84ms
[2026-07-18T17:02:38.358+0000][info][gc,phases   ] GC(185)   Post Evacuate Collection Set: 0.92ms
[2026-07-18T17:02:38.358+0000][info][gc,phases   ] GC(185)   Other: 0.29ms
[2026-07-18T17:02:38.363+0000][info][gc,heap     ] GC(185) Eden regions: 496->0(496)
[2026-07-18T17:02:38.363+0000][info][gc,heap     ] GC(185) Survivor regions: 0->0(62)
[2026-07-18T17:02:38.365+0000][info][gc,heap     ] GC(185) Old regions: 895->895
[2026-07-18T17:02:38.366+0000][info][gc,heap     ] GC(185) Humongous regions: 34->34
[2026-07-18T17:02:38.369+0000][info][gc,metaspace] GC(185) Metaspace: 405K(576K)->405K(576K) NonClass: 375K(448K)->375K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:02:38.370+0000][info][gc          ] GC(185) Pause Young (Normal) (G1 Evacuation Pause) 1424M->928M(1500M) 23.360ms
[2026-07-18T17:02:38.374+0000][info][gc,cpu      ] GC(185) User=0.00s Sys=0.00s Real=0.03s
[2026-07-18T17:02:38.695+0000][info][gc,start    ] GC(186) Pause Young (Concurrent Start) (G1 Evacuation Pause)
[2026-07-18T17:02:38.696+0000][info][gc,task     ] GC(186) Using 4 workers of 4 for evacuation
[2026-07-18T17:02:38.702+0000][info][gc,phases   ] GC(186)   Pre Evacuate Collection Set: 0.52ms
[2026-07-18T17:02:38.702+0000][info][gc,phases   ] GC(186)   Merge Heap Roots: 0.12ms
[2026-07-18T17:02:38.702+0000][info][gc,phases   ] GC(186)   Evacuate Collection Set: 1.20ms
[2026-07-18T17:02:38.702+0000][info][gc,phases   ] GC(186)   Post Evacuate Collection Set: 3.22ms
[2026-07-18T17:02:38.703+0000][info][gc,phases   ] GC(186)   Other: 0.72ms
[2026-07-18T17:02:38.703+0000][info][gc,heap     ] GC(186) Eden regions: 496->0(496)
[2026-07-18T17:02:38.703+0000][info][gc,heap     ] GC(186) Survivor regions: 0->0(62)
[2026-07-18T17:02:38.703+0000][info][gc,heap     ] GC(186) Old regions: 895->895
[2026-07-18T17:02:38.703+0000][info][gc,heap     ] GC(186) Humongous regions: 34->34
[2026-07-18T17:02:38.703+0000][info][gc,metaspace] GC(186) Metaspace: 405K(576K)->405K(576K) NonClass: 375K(448K)->375K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:02:38.703+0000][info][gc          ] GC(186) Pause Young (Concurrent Start) (G1 Evacuation Pause) 1424M->928M(1500M) 7.956ms
[2026-07-18T17:02:38.704+0000][info][gc,cpu      ] GC(186) User=0.00s Sys=0.00s Real=0.01s
[2026-07-18T17:02:38.704+0000][info][gc          ] GC(187) Concurrent Mark Cycle
[2026-07-18T17:02:38.704+0000][info][gc,marking  ] GC(187) Concurrent Scan Root Regions
[2026-07-18T17:02:38.705+0000][info][gc,marking  ] GC(187) Concurrent Scan Root Regions 0.473ms
[2026-07-18T17:02:38.705+0000][info][gc,marking  ] GC(187) Concurrent Mark
[2026-07-18T17:02:38.705+0000][info][gc,marking  ] GC(187) Concurrent Mark From Roots
[2026-07-18T17:02:38.706+0000][info][gc,task     ] GC(187) Using 1 workers of 1 for marking
[2026-07-18T17:02:39.275+0000][info][gc,start    ] GC(188) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:02:39.276+0000][info][gc,task     ] GC(188) Using 4 workers of 4 for evacuation
[2026-07-18T17:02:39.277+0000][info][gc,phases   ] GC(188)   Pre Evacuate Collection Set: 0.41ms
[2026-07-18T17:02:39.277+0000][info][gc,phases   ] GC(188)   Merge Heap Roots: 0.14ms
[2026-07-18T17:02:39.277+0000][info][gc,phases   ] GC(188)   Evacuate Collection Set: 0.26ms
[2026-07-18T17:02:39.278+0000][info][gc,phases   ] GC(188)   Post Evacuate Collection Set: 0.61ms
